sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.758666666666666,1.2,Iris-versicolor
5.843333333333334,3.9,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,1.7,1.5,Iris-versicolor
5.8,3.0,1.4604135977725154,1.7,Iris-versicolor
5.729571904640336,3.148550495253704,3.6675257693498113,0.4,Iris-versicolor
6.4,3.2771371270978435,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,2.3,5.1,2.3,Iris-virginica
4.874327527884001,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.3,Iris-versicolor
6.5,3.0540000000000003,2.278817067901399,2.0,Iris-virginica
4.8,2.4010241413347666,5.3,-1.2915603152388238,Iris-setosa
5.5,3.5,5.56157276820775,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-virginica
5.1,3.8,1.5,0.1,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.3976279036723929,Iris-versicolor
6.5,3.8,5.8,2.2,Iris-virginica
5.6,2.5,4.3,-0.6512165207986473,Iris-setosa
5.7,2.679559654852952,2.9146868190383124,1.3,Iris-versicolor
6.1,2.8,5.6,2.314926336155324,Iris-setosa
4.7,3.2,1.6,1.1986666666666668,Iris-setosa
4.3,2.5,4.9,1.8,Iris-versicolor
5.0,2.9,1.6,0.4,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.0,3.557818219194801,Iris-virginica
6.0,3.0,5.2,1.1986666666666668,Iris-virginica
6.7,3.0540000000000003,5.8,2.471704559446154,Iris-versicolor
7.443298860637851,3.2,5.4,1.8,Iris-virginica
6.6,3.7,5.4,1.5,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.843333333333334,2.7,5.5,2.3,Iris-setosa
4.8,3.4,1.7937632207250085,0.2,Iris-setosa
5.0,3.0,5.8,1.3904207125725399,Iris-setosa
5.1,3.3,4.5,1.1986666666666668,Iris-setosa
6.5558329465007015,2.80343306464436,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.2,1.2,Iris-versicolor
7.4,3.8,6.7,2.2,Iris-versicolor
7.050933244921318,3.2,1.4,0.2,Iris-setosa
6.2,3.0540000000000003,4.3,1.3,Iris-virginica
5.7,3.0540000000000003,5.0,2.2,Iris-virginica
5.5,4.2,1.4,2.1,Iris-setosa
4.971882352887472,3.0,3.742512375005956,2.3,Iris-virginica
6.8,2.7,5.1,1.9,Iris-virginica
6.669767480667539,2.2,4.8562864255028595,1.0,Iris-setosa
5.4,3.0,3.3,1.5,Iris-versicolor
6.2,3.4,3.758666666666666,0.6084822669664679,Iris-virginica
6.509419644327129,2.3,4.0,1.3,Iris-versicolor
6.5,3.9,1.7,2.3,Iris-setosa
6.764328372783122,2.3372066906997824,3.3,1.0,Iris-setosa
7.1,2.7,1.4,0.6412591660018664,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
6.599476156485868,3.0540000000000003,1.2,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,3.8,1.1986666666666668,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,3.2,3.758666666666666,1.1016612058103212,Iris-virginica
4.618422442142088,3.707385905705597,4.9,0.2,Iris-setosa
4.9,3.5,1.6,1.1986666666666668,Iris-virginica
6.137587017377452,2.864636054215205,1.6,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,2.999429647289584,1.1,Iris-versicolor
6.9,3.246824157823344,5.7,0.4,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.9,0.6882971691946114,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.195670255323073,3.5,4.930852278048001,1.4419264804850853,Iris-versicolor
4.4,2.9,1.4,1.1986666666666668,Iris-setosa
6.1,3.0,3.807152856178092,0.1,Iris-versicolor
6.159240859153104,4.0,5.0,1.1986666666666668,Iris-virginica
7.2,3.2,6.4,1.2,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,2.5,3.758666666666666,1.1986666666666668,Iris-setosa
6.7,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.4703274234754073,4.9,1.5,Iris-setosa
6.3,2.9272518618547307,5.6,1.5,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
4.3,2.5,5.5,0.2,Iris-virginica
6.3,3.3,6.0,1.8,Iris-virginica
4.7,3.0540000000000003,1.3,0.2,Iris-virginica
4.561096527671783,2.9,5.2,1.6,Iris-versicolor
7.659260164841988,2.8,6.887181789190671,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2805239521358103,4.7,0.2809746744866397,Iris-versicolor
5.6,2.8,5.3,2.3,Iris-virginica
6.112673621910421,3.8,3.354708204521528,0.2,Iris-setosa
6.516414850891637,3.1,5.4,2.1,Iris-setosa
5.9,3.0540000000000003,4.2,1.5,Iris-setosa
5.4,2.9010839310666783,6.4,2.0,Iris-setosa
5.7,3.059059986857903,3.5,1.8,Iris-setosa
6.26299677565225,2.7,2.296375647715473,1.4,Iris-setosa
6.4,3.8,4.6,1.4,Iris-setosa
4.5,2.3,3.758666666666666,0.3,Iris-setosa
6.6,2.396717537929974,2.1383466403159037,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
6.00753198111963,3.124592160830831,3.6159151999499914,0.2,Iris-setosa
5.6,3.9,4.2,1.2,Iris-versicolor
5.843333333333334,2.9,3.758666666666666,2.562001046751459,Iris-virginica
5.843333333333334,3.3,2.735521101113923,2.1,Iris-setosa
5.1,3.0,3.758666666666666,0.4,Iris-setosa
4.9,2.4,4.5,1.0,Iris-versicolor
6.7,3.3,6.760379801332698,2.5,Iris-virginica
7.2,3.0,5.8,1.4,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-versicolor
4.9,3.0,1.4,0.2,Iris-setosa
5.843333333333334,3.1,4.9,1.5,Iris-versicolor
7.4,2.680614053623832,6.1,1.3945720420423688,Iris-setosa
6.3,2.5,5.6,2.8739111633895766,Iris-virginica
5.7,3.441677407594533,4.1,1.3,Iris-virginica
6.1,3.119827308501711,5.394738547393822,2.812930054916869,Iris-setosa
6.3,2.4,4.4,1.2306591070915245,Iris-versicolor
6.4,3.388915254039031,4.3,1.3,Iris-setosa
6.7,2.8,4.9,2.0,Iris-virginica
6.5,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,5.5735551642590755,1.5521267285742293,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,2.8,5.6,-0.38118101930256687,Iris-virginica
