sepal_length,sepal_width,petal_length,petal_width,species
5.7,3.6,1.0,0.2,Iris-setosa
5.843333333333334,4.4,1.5,0.4,Iris-virginica
6.7,3.2766558833859936,3.2361173941973465,1.4,Iris-setosa
4.8,3.4,3.758666666666666,0.2,Iris-setosa
4.4,3.2,5.3,0.2,Iris-setosa
6.3,3.1,5.0,0.4,Iris-virginica
6.4,3.1706082130863855,4.5,1.202248534594665,Iris-setosa
5.2,2.7812192823672715,1.5,0.6571774884531194,Iris-setosa
5.0,3.6,3.758666666666666,0.2,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,3.758666666666666,2.5,Iris-virginica
6.7,3.4,4.5,1.6,Iris-versicolor
6.3,3.1,4.7,1.5,Iris-versicolor
6.362943953332658,3.0,1.3,0.4,Iris-setosa
5.4,3.7,3.758666666666666,0.2,Iris-setosa
5.5,2.517377194052337,3.7,0.6337679944378684,Iris-versicolor
6.7,3.0,5.1,1.5,Iris-virginica
5.1953995235297965,3.1,4.0,1.8,Iris-virginica
6.6,3.0,4.4,2.3,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.7,3.0540000000000003,2.2371883118193825,2.1,Iris-versicolor
7.6,3.0540000000000003,6.105184149732217,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.225425932906593,3.5,1.4,1.1986666666666668,Iris-setosa
7.7,2.8,6.7,0.8729068198557548,Iris-virginica
5.8,2.7,5.7,1.0,Iris-versicolor
4.8,3.4,1.4,1.1986666666666668,Iris-setosa
5.0,3.5,1.3,1.1986666666666668,Iris-setosa
4.4,3.8,1.9,0.4,Iris-versicolor
5.44653556717068,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,3.5467232563551248,1.8,Iris-virginica
4.8,3.4,-1.6092441035388378,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,5.7,0.5,Iris-versicolor
5.6,3.0540000000000003,4.2,1.3,Iris-virginica
5.1,3.4,3.214563954888309,0.2,Iris-setosa
5.843333333333334,3.0,4.2,0.011427841452904541,Iris-versicolor
7.7,3.8,6.7,1.1986666666666668,Iris-virginica
4.6,3.9,1.4,1.1986666666666668,Iris-setosa
6.2,2.9,4.3,1.9,Iris-setosa
6.3,4.4,5.0,2.0,Iris-virginica
5.5,2.6627471274018966,1.4,0.8952208981732888,Iris-setosa
6.0,3.0,4.9,1.8,Iris-virginica
7.20551575797032,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-setosa
5.4,3.0,4.5,2.4,Iris-versicolor
5.5,3.4,5.370002244568436,2.3,Iris-setosa
6.2,3.9,4.0,1.1,Iris-versicolor
5.971929009570519,3.9,4.5,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.48412599181119,2.7,5.3,1.3,Iris-virginica
4.338508483621162,3.0540000000000003,4.5,-0.12058613311523686,Iris-setosa
5.0,3.2,0.6393751007054227,0.2,Iris-setosa
5.5,2.5178383251704384,3.8,1.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
7.6,3.741024544645065,1.5,0.1,Iris-setosa
4.7,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,2.0,Iris-setosa
5.567468597745355,2.9,1.4,0.6,Iris-setosa
6.535542257221698,3.2,4.8,1.8,Iris-versicolor
5.843333333333334,2.5,3.0,1.1,Iris-versicolor
5.485714876870532,2.812068601440534,4.1,3.850908558351156,Iris-virginica
6.8,2.5,5.1,1.1986666666666668,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,5.5,1.3,Iris-versicolor
5.1,2.9,1.4,0.2,Iris-virginica
4.3,3.0,1.1,0.1,Iris-versicolor
5.843333333333334,2.2,5.0,1.5,Iris-virginica
5.843333333333334,3.2,6.0,1.8,Iris-virginica
4.6,3.0538226004703364,1.5,-1.6271491515927488,Iris-setosa
6.09201104500155,3.5,3.149487649089452,1.1986666666666668,Iris-setosa
4.4,3.0,8.59793338929107,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-setosa
6.3,3.0540000000000003,5.6,2.4,Iris-virginica
4.6,3.0540000000000003,-1.2647590501736135,0.26822990390561463,Iris-virginica
6.8,2.687286453738862,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,3.308180618353313,4.7,1.4,Iris-setosa
5.8,2.8,4.6,1.5,Iris-versicolor
6.2,2.1856611760208198,4.8,2.288922478625926,Iris-virginica
7.0,3.2,3.889066763812443,1.7956020636809464,Iris-versicolor
6.4,3.2,5.9711179848560185,2.0,Iris-setosa
5.1,3.4399676280288736,1.6,0.2,Iris-virginica
6.9,3.1,5.4,1.1658016493179741,Iris-virginica
5.9,3.0,4.2,1.4031693423343925,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-setosa
5.936723018439333,2.6,3.5,2.4,Iris-versicolor
5.2,2.7,4.7,1.4,Iris-versicolor
5.843333333333334,3.0,4.6,0.11603585348258649,Iris-setosa
5.843333333333334,2.3,1.3,1.5,Iris-virginica
6.6,3.5,4.6,0.3,Iris-versicolor
5.5,4.1,4.4,1.2,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
5.6,2.8,6.0,1.3,Iris-versicolor
6.318878048174631,2.3,6.3,1.8,Iris-setosa
6.7,4.1,1.7,2.1,Iris-virginica
5.1,3.0540000000000003,5.4,0.4,Iris-versicolor
4.9,2.97356964893887,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,1.9,Iris-virginica
7.605863439126936,3.0,5.8,1.6,Iris-versicolor
5.071513693494173,3.1,5.693335432209849,0.1,Iris-setosa
6.7,3.1,5.6,2.858508267027701,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,7.378967793709258,0.3,Iris-setosa
7.4,3.0540000000000003,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,3.725495210354616,1.3,Iris-versicolor
6.5,3.0,3.758666666666666,1.8,Iris-virginica
6.3,2.3,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,2.9,4.3,1.3,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,6.4,1.1986666666666668,Iris-virginica
5.4,3.2039717685981364,3.758666666666666,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.7,1.7,1.7,Iris-versicolor
6.4,2.6799672396414733,3.758666666666666,0.2,Iris-setosa
6.5,2.6,4.0,1.2,Iris-virginica
7.1,3.0,5.9,1.3,Iris-virginica
