age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,4,4,5,1,1,1,3,0,3
25,4,4,1,1,1,1,4,0,1
46,4,3,5,1,1,1,4,0,2
35,1,3,0,1,1,2,2,1,1
36,2,4,8,1,1,1,4,0,3
19,2,2,0,1,1,2,2,0,1
31,1,1,3,1,1,4,2,1,3
42,4,4,1,1,1,2,4,0,1
19,3,3,1,1,1,2,1,0,3
39,4,3,4,1,1,3,4,0,3
27,4,4,2,1,0,1,4,0,1
38,3,3,7,1,1,3,1,0,1
33,4,4,5,1,1,1,4,0,3
36,4,4,3,1,0,1,4,0,2
26,3,4,2,1,1,1,3,0,3
21,4,4,1,1,1,1,4,0,2
24,2,2,3,1,0,2,1,0,1
42,1,3,12,1,1,3,3,0,1
36,1,4,1,1,1,3,3,0,1
29,3,3,4,1,1,3,4,0,3
39,3,4,2,1,1,1,3,0,3
22,2,2,2,1,1,3,1,0,1
25,3,4,3,1,1,1,1,0,1
20,3,4,1,0,1,2,4,0,3
49,3,4,9,1,1,1,4,0,1
