age,sex,bmi,children,smoker,region,charges
51,male,39.7,1,no,southwest,9391.346
27,male,33.66,0,no,southeast,2498.4144
64,male,40.48,0,no,southeast,13831.1152
31,female,25.74,0,no,southeast,3756.6216
52,female,38.38,2,no,northeast,11396.9002
47,female,26.125,1,yes,northeast,23401.30575
56,female,28.595,0,no,northeast,11658.11505
24,male,32.7,0,yes,southwest,34472.841
36,female,29.92,1,no,southeast,5478.0368
61,female,31.16,0,no,northwest,13429.0354
39,male,42.655,0,no,northeast,5757.41345
35,female,26.125,0,no,northeast,5227.98875
41,male,30.59,2,no,northwest,7256.7231
42,male,34.1,0,no,southwest,5979.731
59,female,35.2,0,no,southeast,12244.531
44,male,37.1,2,no,southwest,7740.337
63,female,26.98,0,yes,northwest,28950.4692
24,female,27.6,0,no,southwest,18955.22017
54,female,31.9,3,no,southeast,27322.73386
50,male,44.77,1,no,southeast,9058.7303
32,female,29.735,0,no,northwest,4357.04365
47,female,24.32,0,no,northeast,8534.6718
24,female,25.27,0,no,northeast,3044.2133
53,female,28.1,3,no,southwest,11741.726
56,male,40.3,0,no,southwest,10602.385
