sepal_length,sepal_width,petal_length,petal_width,species
5.670243772756398,2.5,3.758666666666666,1.5,Iris-setosa
5.7,3.8,3.758666666666666,0.3,Iris-setosa
6.3,2.6,6.9,2.1,Iris-versicolor
6.0,2.8712049843596934,4.5,0.1,Iris-versicolor
8.251077056548151,2.9,6.9,1.4,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,3.758666666666666,2.3,Iris-setosa
6.2,2.2,4.5,1.3,Iris-setosa
5.8,3.172912616977719,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.6,3.0,1.4,1.5,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.4,4.5,0.1,Iris-setosa
5.6,3.8,1.5,0.3,Iris-setosa
5.6,3.3,2.725550520325288,1.6,Iris-versicolor
6.4,3.0,3.758666666666666,2.2,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,3.0540000000000003,1.3,1.9005248827091363,Iris-setosa
6.4,4.1,5.1,2.636727746642702,Iris-virginica
4.7,3.1,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.1,Iris-virginica
5.0,3.0540000000000003,1.6,0.4,Iris-setosa
5.5,3.4,5.6,2.1,Iris-virginica
7.9,3.8,6.4,1.1986666666666668,Iris-virginica
6.7,3.0,4.4,2.3,Iris-virginica
6.7,2.5,3.758666666666666,1.8,Iris-versicolor
6.8,3.2,5.9,1.1986666666666668,Iris-virginica
4.8,2.5,1.4,0.3,Iris-virginica
5.843333333333334,3.1,1.6,0.2,Iris-versicolor
4.6,3.6,1.0,0.2,Iris-setosa
5.843333333333334,4.4,3.758666666666666,0.4,Iris-setosa
6.7,3.1,3.8297921399972714,2.970873100491091,Iris-virginica
4.8,3.4,1.6,0.5428764176847053,Iris-setosa
4.4,3.2,1.3,1.1948453981553644,Iris-setosa
6.3,3.7,3.9,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.0540000000000003,1.5,2.1,Iris-setosa
6.2,3.158913241803671,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.653674486097853,5.6,1.9,Iris-setosa
4.909131897772845,3.4,4.5,1.6,Iris-virginica
6.7,3.2,4.7,1.5,Iris-versicolor
5.4,3.9,1.0,0.4,Iris-setosa
5.843333333333334,3.7,1.5,0.2,Iris-setosa
5.5,2.4132240837062398,1.1423093566958804,1.0,Iris-setosa
6.3,2.8,5.1,1.5,Iris-versicolor
6.4,3.1,5.2,0.3320050958350861,Iris-virginica
6.6,3.0540000000000003,2.304507470916186,1.4094800027030954,Iris-setosa
7.2,3.6,4.2,2.5,Iris-virginica
6.0864028096718545,2.9,4.2,1.0060535675390396,Iris-versicolor
4.868134076622657,3.0,4.637941536453822,1.2,Iris-setosa
5.1,3.0,1.5,1.1,Iris-versicolor
5.1,3.6700212492421773,1.4,0.2,Iris-setosa
7.7,2.5143805518350573,6.7,1.4,Iris-virginica
5.8,2.7,4.1,1.0,Iris-setosa
5.2,3.0540000000000003,1.4,1.1986666666666668,Iris-versicolor
4.127654201296915,3.5,3.758666666666666,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.8334528645103525,2.0,3.5,1.0,Iris-versicolor
6.3,3.1,3.758666666666666,1.8,Iris-virginica
5.52336729677625,3.1,1.9,1.1986666666666668,Iris-setosa
5.0,3.785711781259587,1.6,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,0.9281442773640602,0.5,Iris-setosa
5.6,3.242112062615025,4.2,1.3,Iris-versicolor
5.5,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
5.226011117941457,3.2215865244888753,6.1,1.2,Iris-versicolor
7.7,3.8,6.7,1.1986666666666668,Iris-virginica
7.3,3.2,1.4,0.4,Iris-setosa
5.001252887378321,2.8,4.3,1.5,Iris-virginica
5.738596077493153,2.5,5.0,2.1,Iris-virginica
5.5,4.2,1.4034087442608298,0.5106821769705429,Iris-setosa
6.0,2.4586193284328584,5.564073084531373,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,2.3,4.0,1.0,Iris-virginica
5.4,3.0,4.815869395307908,1.5,Iris-versicolor
5.0,3.4,5.4,2.3,Iris-virginica
