sepal_length,sepal_width,petal_length,petal_width,species
6.00497371373407,4.028708521704587,3.758666666666666,1.2,Iris-versicolor
5.8,3.0540000000000003,1.3,1.1,Iris-versicolor
5.001510087302414,3.1895048336964824,3.78632422727933,2.842671868386195,Iris-versicolor
7.3,2.5,3.758666666666666,1.1986666666666668,Iris-virginica
6.99443751625197,3.5454156849447394,5.922357692772481,0.3,Iris-setosa
7.6,3.4,1.5,1.4,Iris-versicolor
6.1,3.7,4.7,1.3,Iris-setosa
6.6,2.473034569017065,5.1,1.7326531670533032,Iris-versicolor
6.776130993937408,2.2,1.4436682210830356,1.1986666666666668,Iris-versicolor
6.2,2.382835165077409,6.3,2.3,Iris-versicolor
6.3,2.9,5.593763999134419,1.1986666666666668,Iris-virginica
5.843333333333334,3.8,3.758666666666666,1.3826514241859234,Iris-versicolor
5.843333333333334,3.0,3.73104517903688,-0.6407390537662079,Iris-virginica
6.8,3.7549846022939506,4.195923336583336,1.1986666666666668,Iris-virginica
6.963210610931319,3.0,1.4,0.21647030559097644,Iris-setosa
5.843333333333334,3.0540000000000003,5.4,1.4671456289417537,Iris-virginica
6.2808486680966,2.534484004029479,1.3,1.0070444953054714,Iris-setosa
6.4,3.0540000000000003,3.682709330280318,2.5,Iris-setosa
4.7,2.982531572406938,5.6,1.7867893930983527,Iris-versicolor
6.20884055687807,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.6367211380641145,4.1,2.0228566930978165,Iris-versicolor
5.450046459797513,2.7442430592564593,3.758666666666666,1.1390293502384505,Iris-virginica
7.606194891253724,3.4,3.9,0.6881289884029931,Iris-versicolor
4.8,2.5,6.7,0.2,Iris-setosa
8.922038511100356,3.8,6.495765699127257,0.9582521247712887,Iris-setosa
5.1,3.0540000000000003,6.528059307366629,1.872945420657484,Iris-setosa
5.6,2.416440056270668,1.8005312770134159,0.3,Iris-virginica
4.9,3.0540000000000003,1.5,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,1.414426243883873,Iris-virginica
6.2,3.45369114218312,3.758666666666666,1.8140464899257878,Iris-setosa
6.6,3.6,3.4005748339426676,1.1986666666666668,Iris-versicolor
6.1,3.131560564159245,5.9,0.3,Iris-setosa
4.3,3.3,3.9827635797419507,0.4,Iris-versicolor
5.843333333333334,3.0,5.263477469896355,1.6,Iris-setosa
4.4,2.919067683104246,0.5530340021512526,1.137954144325028,Iris-virginica
5.0,2.8,3.758666666666666,2.1,Iris-versicolor
5.3715073466549015,3.0,5.9,1.4,Iris-setosa
4.929169605073398,3.3,3.758666666666666,0.382458602851076,Iris-virginica
5.0,3.8,2.151601808878564,2.0559648109741078,Iris-setosa
4.843386343860689,3.0540000000000003,6.0,0.1,Iris-virginica
5.843333333333334,2.662131285088007,4.1,1.1986666666666668,Iris-setosa
6.202559355620108,4.4,4.7,2.1,Iris-setosa
6.575613392290654,3.0540000000000003,3.6,2.321780522160872,Iris-virginica
4.4,3.0540000000000003,0.9622898632715766,1.4,Iris-setosa
5.665314990361229,2.8818703475983667,4.8,-1.584797336310525,Iris-setosa
5.843333333333334,3.2717330037534085,2.5217390308397847,0.44150124032434945,Iris-versicolor
6.630845450292925,3.2,1.4,1.1986666666666668,Iris-setosa
7.3,2.814104387985699,3.758666666666666,2.337927940538513,Iris-setosa
4.6,2.7,3.758666666666666,1.1986666666666668,Iris-versicolor
7.2,3.0540000000000003,5.999408144095482,0.36394228081800195,Iris-setosa
5.843333333333334,3.0540000000000003,4.144265737826924,0.2,Iris-virginica
5.1,3.4,4.54140380061522,1.2128409152699575,Iris-virginica
6.5066823032795345,3.0540000000000003,5.0,1.3,Iris-setosa
6.9,3.6375422951311314,6.9,-0.3285849910923932,Iris-setosa
6.2,2.8012923323125998,8.661268132824295,1.6781916728517845,Iris-setosa
