age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,3,1,0,1,4,0,3
45,2,4,8,1,1,2,3,0,1
29,4,4,0,1,0,2,4,0,1
33,3,3,3,1,1,3,4,0,1
32,2,4,3,1,1,3,4,0,3
29,2,4,3,1,0,3,3,0,3
34,4,4,4,1,1,2,3,0,1
35,4,4,4,1,1,1,4,0,3
23,3,3,1,1,0,2,4,0,1
30,2,3,1,1,1,2,1,0,1
43,4,4,2,1,1,1,4,0,3
26,2,3,2,1,1,3,3,0,3
22,4,4,2,1,1,3,4,0,3
29,4,3,4,1,0,3,2,0,2
48,2,1,3,1,0,4,3,0,1
23,4,4,2,1,0,2,4,0,3
42,4,4,1,1,1,2,4,0,1
39,4,4,2,1,0,1,4,0,1
38,4,4,5,1,1,2,3,0,3
34,4,4,3,1,0,3,4,0,2
34,2,4,4,1,1,3,3,0,3
28,2,4,4,1,1,3,4,0,3
25,2,4,3,1,1,1,4,1,2
44,1,2,7,1,1,3,4,0,1
42,4,3,7,1,0,1,4,0,2
